,Zaz,Qarku,Bashkia,Administrative,QV,Zgjedhës,Vendnodhja e QV,Ambjenti
4752,ZAZ 76,Qarku GJIROKASTER,Bashkia MEMALIAJ,QESARAT,4390,559,"Toc, Shkolla",Publik
4753,ZAZ 77,Qarku GJIROKASTER,Bashkia TEPELENE,KURVELESH,4356,630,"Progonat, Shkolla e Mesme",Publik
4754,ZAZ 77,Qarku GJIROKASTER,Bashkia TEPELENE,KURVELESH,4357,228,"Gusmar, Shkolla  9-vjecare",Publik
4755,ZAZ 77,Qarku GJIROKASTER,Bashkia TEPELENE,KURVELESH,4359,240,"Nivice, Shkolla e Mesme",Publik
4756,ZAZ 77,Qarku GJIROKASTER,Bashkia TEPELENE,LOPES,4360,240,"Sinanaj, Shkolla",Publik
4757,ZAZ 77,Qarku GJIROKASTER,Bashkia TEPELENE,LOPES,4362,511,"Dhemblan, Shkolla",Publik
4758,ZAZ 77,Qarku GJIROKASTER,Bashkia TEPELENE,LOPES,4363,230,"Matohasanaj, Shkolla",Publik
4759,ZAZ 77,Qarku GJIROKASTER,Bashkia TEPELENE,QENDER-TEPELENE,4370,227,"Salari, Shkolla",Publik
4760,ZAZ 77,Qarku GJIROKASTER,Bashkia TEPELENE,QENDER-TEPELENE,4371,228,"Mezhgoran, Shkolla",Publik
4761,ZAZ 77,Qarku GJIROKASTER,Bashkia TEPELENE,QENDER-TEPELENE,4373,356,"Koder, Shkolla",Publik
4762,ZAZ 77,Qarku GJIROKASTER,Bashkia TEPELENE,QENDER-TEPELENE,4375,573,"Hormove, Shkolla",Publik
4763,ZAZ 77,Qarku GJIROKASTER,Bashkia TEPELENE,QENDER-TEPELENE,4376,594,"Dukaj, Shkolla",Publik
4764,ZAZ 77,Qarku GJIROKASTER,Bashkia TEPELENE,QENDER-TEPELENE,4377,288,"Turan, Shkolla",Publik
4765,ZAZ 77,Qarku GJIROKASTER,Bashkia TEPELENE,QENDER-TEPELENE,4378,443,"Veliqot , Shkolla",Publik
4766,ZAZ 77,Qarku GJIROKASTER,Bashkia TEPELENE,QENDER-TEPELENE,4379,266,"Mamaj , Shkolla",Publik
4767,ZAZ 77,Qarku GJIROKASTER,Bashkia TEPELENE,QENDER-TEPELENE,4380,202,"Bënçë , Shkolla",Publik
4768,ZAZ 77,Qarku GJIROKASTER,Bashkia TEPELENE,QENDER-TEPELENE,4381,330,"Luzat , Shkolla",Publik
4769,ZAZ 77,Qarku GJIROKASTER,Bashkia TEPELENE,QENDER-TEPELENE,4382,232,"Beçisht , Shkolla",Publik
4770,ZAZ 77,Qarku GJIROKASTER,Bashkia TEPELENE,QENDER-TEPELENE,4383,494,"Dragot , Shkolla",Publik
4771,ZAZ 77,Qarku GJIROKASTER,Bashkia TEPELENE,TEPELENE,4391,582,Qendra Kulturore,Publik
4772,ZAZ 77,Qarku GJIROKASTER,Bashkia TEPELENE,TEPELENE,43911,457,Qendra Kulturore,Publik
4773,ZAZ 77,Qarku GJIROKASTER,Bashkia TEPELENE,TEPELENE,4392,599,Kopshti i femijeve,Publik
4774,ZAZ 77,Qarku GJIROKASTER,Bashkia TEPELENE,TEPELENE,43921,474,Kopshti i femijeve,Publik
4775,ZAZ 77,Qarku GJIROKASTER,Bashkia TEPELENE,TEPELENE,4393,651,"Objekt ""Ish Shtepia e Oficerave""",Privat
4776,ZAZ 77,Qarku GJIROKASTER,Bashkia TEPELENE,TEPELENE,4394,987,"Shkolla 9-vjecare ""A. Rustemi""",Publik
4777,ZAZ 77,Qarku GJIROKASTER,Bashkia TEPELENE,TEPELENE,4395,564,"Shkolla 9 - vjecare ""7 Marsi""",Publik
4778,ZAZ 77,Qarku GJIROKASTER,Bashkia TEPELENE,TEPELENE,43951,472,"Shkolla 9- vjecare ""7 Marsi""",Publik
4779,ZAZ 77,Qarku GJIROKASTER,Bashkia TEPELENE,TEPELENE,4396,988,"Shkolla e mesme ""A. Shehu""",Publik
4780,ZAZ 77,Qarku GJIROKASTER,Bashkia TEPELENE,TEPELENE,4397,766,Kinemaja,Publik
4781,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,CEPO,4223,447,"Fushe-Bardhe , Shkolla",Publik
4782,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,CEPO,4224,504,"Palokaster,Shkolla",Publik
4783,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,CEPO,4225,574,"Mashkullore, Muzeu",Publik
4784,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,CEPO,4226,533,"Zhulat,  Shkolle",Publik
4785,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,CEPO,4229,307,"Prongji, Shkolle",Publik
4786,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,CEPO,4231,333,"Koder, Shkolle",Publik
4787,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,CEPO,4232,336,"Çepune, Qendra Shëndetësore",Publik
4788,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,CEPO,4233,568,"Humelicë, Shkolle",Publik
4789,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,CEPO,4319,509,"Picar, Qendra Shëndetësore",Publik
4790,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,CEPO,43191,506,Picar Qendra Shendetesore,Publik
4791,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,CEPO,4320,576,"Kolonjë, Ambulanca",Publik
4792,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,GJIROKASTER,4234,602,Shtepia e Oficerave+Azile,Publik
4793,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,GJIROKASTER,4235,859,"Shkolla, ""Urani Rumbo""",Publik
4794,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,GJIROKASTER,42351,601,"Shkolla, ""Urani Rumbo""",Publik
4795,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,GJIROKASTER,4236,697,"Shkolla e Muzikes, ""Varosh""",Publik
4796,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,GJIROKASTER,4237,560,"Shkolla e Muzikes, ""Varosh""",Publik
4797,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,GJIROKASTER,4238,707,"Shkolla ""Siri Shapllo""",Publik
4798,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,GJIROKASTER,42381,614,"Shkolla ""Siri Shapllo""",Publik
4799,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,GJIROKASTER,4239,706,"Shkolla ""Siri Shapllo""",Publik
4800,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,GJIROKASTER,42391,630,"Shkolla ""Siri Shapllo""",Publik
4801,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,GJIROKASTER,4240,965,"Shkolla ""Naim Frasheri""",Publik
4802,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,GJIROKASTER,4241,960,"Shkolla ""Bajo Topulli""",Publik
4803,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,GJIROKASTER,4242,959,"Shkolla ""Zinxhiraj""",Publik
4804,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,GJIROKASTER,42421,816,"Shkolla ""Zinxhiraj""",Publik
4805,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,GJIROKASTER,42422,764,"Shkolla ""Zinxhiraj""",Publik
4806,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,GJIROKASTER,4244,663,"Kopshti  "" Manalat""",Publik
4807,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,GJIROKASTER,42441,472,"Kopshti "" Manalat""",Privat
4808,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,GJIROKASTER,4245,820,"Qendra Shendetesore,  Manalat",Publik
4809,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,GJIROKASTER,42451,611,"Qendra Shendetesore, Manalat",Publik
4810,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,GJIROKASTER,4246,721,"Shkolla ""Andon Zako Cajupi""",Publik
4811,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,GJIROKASTER,42461,634,"Shkolla ""Andon Zako Çajupi""",Publik
4812,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,GJIROKASTER,4247,968,"Kopshti ""Blloku i Furrave""",Publik
4813,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,GJIROKASTER,42471,795,"Kopshti ""Blloku I Furrave""",Publik
4814,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,GJIROKASTER,4248,735,"Kinoteater ""Zihni Sako""",Publik
4815,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,GJIROKASTER,4249,712,"Ambjent Privat ""P. Vehbi""",Privat
4816,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,GJIROKASTER,4250,619,Drejtoria Arsimore,Publik
4817,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,GJIROKASTER,42501,534,Drejtoria Arsimore,Publik
4818,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,GJIROKASTER,4251,614,"Kopshti ""Soros"", Lagjia ""11 Janari""",Publik
4819,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,GJIROKASTER,42511,530,"Kopshti ""Soros"", Lagjja ""11Janari""",Publik
4820,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,GJIROKASTER,4252,688,"Shkolla ""Koto Hoxhi""",Publik
4821,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,GJIROKASTER,42521,592,"Shkolla ""Koto Hoxhi""",Publik
4822,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,GJIROKASTER,4253,927,"Shkolla ""Koto  Hoxhi""",Publik
4823,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,GJIROKASTER,4254,961,"Kopshti ""Soros"", Lagjia""18 Shtatori""",Publik
4824,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,GJIROKASTER,42541,891,"Kopshti ""Soros"",  Lagjia '18 Shtatori""",Publik
4825,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,GJIROKASTER,42542,821,"Kopshti ""Soros"", Lagjia ""18 Shtatori""",Publik
4826,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,GJIROKASTER,4258,963,"Universiteti ""Eqerem Cabej""",Publik
4827,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,GJIROKASTER,42581,942,"Universiteti "" Eqerem Cabej""",Publik
4828,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,GJIROKASTER,4260,731,"Shkolla ""Asim Zeneli""",Publik
4829,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,GJIROKASTER,42601,619,"Shkolla ""Asim Zeneli""",Publik
4830,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,LAZARAT,4261,592,"Shkolla fillore ""Baba Rexhepi""",Publik
4831,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,LAZARAT,42611,475,"Shkolla fillore ""Baba Rexhepi""",Publik
4832,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,LAZARAT,4262,714,"Shkolla e Mesme e Bashkuar ""Muhamet Gjollesha""",Publik
4833,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,LAZARAT,42621,488,"Shkolla e Mesme e Bashkuar ""Muhamet Gjollesha""",Publik
4834,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,LAZARAT,4263,488,"Kordhoce, Shkolla 9-vjeçare",Publik
4835,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,LUNXHERI,4264,494,"Shkolla,""Arshi Lengo""",Publik
4836,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,LUNXHERI,4265,559,"Pallati i Kulturës ""Asim Zeneli""",Publik
4837,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,LUNXHERI,4267,360,"Tranoshishte, Vatra e Kultures",Publik
4838,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,LUNXHERI,4306,342,"Qestorat, Ambulanca",Publik
4839,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,LUNXHERI,4307,482,"Dhoksat, Shkolla",Publik
4840,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,LUNXHERI,4308,289,"Kellez, Ambulanca",Publik
4841,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,LUNXHERI,4309,664,"Nokove-Mingul, Shkolla",Publik
4842,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,LUNXHERI,4310,653,"Gjat -Erind,  Ambulanca",Publik
4843,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,LUNXHERI,4311,364,"Kakoz, Ambulanca",Publik
4844,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,LUNXHERI,4312,437,"Karjan,  Ambulanca",Publik
4845,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,LUNXHERI,4313,648,"Valare, Shkolla",Publik
4846,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,LUNXHERI,43131,512,"Valare,  Shkolla",Publik
4847,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,LUNXHERI,4314,672,"Shkolla ""Andon Poci """,Publik
4848,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,LUNXHERI,4315,256,"Hundekuq, Shkolla",Publik
4849,ZAZ 78,Qarku GJIROKASTER,Bashkia GJIROKASTER,LUNXHERI,4316,484,"Terbuq, Vatra e Kultures",Publik
4850,ZAZ 79,Qarku GJIROKASTER,Bashkia LIBOHOVE,LIBOHOVE,4304,848,"Kopshti femijeve, Lagje ""Hoxhallare""",Publik
4851,ZAZ 79,Qarku GJIROKASTER,Bashkia LIBOHOVE,LIBOHOVE,4305,943,Shtepia e Kultures,Publik
4852,ZAZ 79,Qarku GJIROKASTER,Bashkia LIBOHOVE,LIBOHOVE,43051,860,Shtepia e Kultures,Publik
4853,ZAZ 79,Qarku GJIROKASTER,Bashkia LIBOHOVE,QENDER LIBOHOVE,4331,223,"Labove e Siperme, Shkolla",Publik
4854,ZAZ 79,Qarku GJIROKASTER,Bashkia LIBOHOVE,QENDER LIBOHOVE,4332,231,"Labove e Poshtme, Shkolla",Publik
4855,ZAZ 79,Qarku GJIROKASTER,Bashkia LIBOHOVE,QENDER LIBOHOVE,4333,533,"Suhe, Shkolla",Publik
4856,ZAZ 79,Qarku GJIROKASTER,Bashkia LIBOHOVE,QENDER LIBOHOVE,4335,591,"Bulo, Shkolla",Publik
4857,ZAZ 79,Qarku GJIROKASTER,Bashkia LIBOHOVE,QENDER LIBOHOVE,4337,792,"Nepravisht, Shkolla",Publik
4858,ZAZ 79,Qarku GJIROKASTER,Bashkia LIBOHOVE,ZAGORIE,4339,221,"Nivan, Qëndra Shëndetësore",Publik
4859,ZAZ 79,Qarku GJIROKASTER,Bashkia LIBOHOVE,ZAGORIE,4341,212,"Hoshteve, Shkolla 9-vjecare",Publik
4860,ZAZ 79,Qarku GJIROKASTER,Bashkia LIBOHOVE,ZAGORIE,4343,205,"Zhej, Shkolla",Publik
4861,ZAZ 79,Qarku GJIROKASTER,Bashkia LIBOHOVE,ZAGORIE,4346,212,"Nderan, Shkolla",Publik
4862,ZAZ 80,Qarku GJIROKASTER,Bashkia DROPULL,DROPULL I POSHTEM,4269,832,Dervican Shtepia e Kultures,Publik
4863,ZAZ 80,Qarku GJIROKASTER,Bashkia DROPULL,DROPULL I POSHTEM,4270,660,"Dervican, Shkolla e mesme",Publik
4864,ZAZ 80,Qarku GJIROKASTER,Bashkia DROPULL,DROPULL I POSHTEM,42701,508,"Dervican, Shkolla fillore",Publik
4865,ZAZ 80,Qarku GJIROKASTER,Bashkia DROPULL,DROPULL I POSHTEM,4271,252,"Lugar, Shtepia e Kultures",Publik
4866,ZAZ 80,Qarku GJIROKASTER,Bashkia DROPULL,DROPULL I POSHTEM,4272,602,"Grapsh, Shkolla fillore",Publik
4867,ZAZ 80,Qarku GJIROKASTER,Bashkia DROPULL,DROPULL I POSHTEM,4273,369,"Vrahogoranxi, Objekt sherbimi",Publik
4868,ZAZ 80,Qarku GJIROKASTER,Bashkia DROPULL,DROPULL I POSHTEM,4274,494,"Gline, Objekt Sherbimi",Publik
4869,ZAZ 80,Qarku GJIROKASTER,Bashkia DROPULL,DROPULL I POSHTEM,4275,364,"Peshkepi e Poshtme,Shtepia e kultures",Publik
4870,ZAZ 80,Qarku GJIROKASTER,Bashkia DROPULL,DROPULL I POSHTEM,4276,579,"Peshkepi e Siperme, Shtepia e kultures",Publik
4871,ZAZ 80,Qarku GJIROKASTER,Bashkia DROPULL,DROPULL I POSHTEM,4278,921,"Goranxi, Shtepia e Kultures",Publik
4872,ZAZ 80,Qarku GJIROKASTER,Bashkia DROPULL,DROPULL I POSHTEM,4279,251,"Vaniste, Shkolla fillore",Publik
4873,ZAZ 80,Qarku GJIROKASTER,Bashkia DROPULL,DROPULL I POSHTEM,4280,377,"Haskove, Objekt sherbimi",Publik
4874,ZAZ 80,Qarku GJIROKASTER,Bashkia DROPULL,DROPULL I POSHTEM,4281,240,"Dhuvjan, Objekt ""Dhimo Karajani""",Privat
4875,ZAZ 80,Qarku GJIROKASTER,Bashkia DROPULL,DROPULL I POSHTEM,4282,394,"Sofratike, Shkolla 9-vjecare",Publik
4876,ZAZ 80,Qarku GJIROKASTER,Bashkia DROPULL,DROPULL I POSHTEM,4283,619,"Terihat, Shtepia e Kultures",Publik
4877,ZAZ 80,Qarku GJIROKASTER,Bashkia DROPULL,DROPULL I POSHTEM,4285,744,"Frashtan, Shtepia e Kultures",Publik
4878,ZAZ 80,Qarku GJIROKASTER,Bashkia DROPULL,DROPULL I SIPERM,4286,728,"Jorgucat, Shkolla 9- vjecare",Publik
4879,ZAZ 80,Qarku GJIROKASTER,Bashkia DROPULL,DROPULL I SIPERM,42861,608,"Jorgucat, Shkolla 9-vjecare",Publik
4880,ZAZ 80,Qarku GJIROKASTER,Bashkia DROPULL,DROPULL I SIPERM,4287,318,"Selo, Ambulanca",Publik
4881,ZAZ 80,Qarku GJIROKASTER,Bashkia DROPULL,DROPULL I SIPERM,4288,363,"Llovina, ish Shkolla",Publik
4882,ZAZ 80,Qarku GJIROKASTER,Bashkia DROPULL,DROPULL I SIPERM,4289,311,"Krioner, Ish Shkolla fillore",Publik
4883,ZAZ 80,Qarku GJIROKASTER,Bashkia DROPULL,DROPULL I SIPERM,4290,474,"Sotire, Ish Shkolla",Publik
4884,ZAZ 80,Qarku GJIROKASTER,Bashkia DROPULL,DROPULL I SIPERM,4291,479,"Llongo, ish Shkolla fillore",Publik
4885,ZAZ 80,Qarku GJIROKASTER,Bashkia DROPULL,DROPULL I SIPERM,4292,429,"Koshovice, Zyra e Kryesise se fshatit",Publik
4886,ZAZ 80,Qarku GJIROKASTER,Bashkia DROPULL,DROPULL I SIPERM,4293,205,"Ajnikolle, Ish Shkolla",Publik
4887,ZAZ 80,Qarku GJIROKASTER,Bashkia DROPULL,DROPULL I SIPERM,4294,499,"Kakavie,  Shkolla",Publik
4888,ZAZ 80,Qarku GJIROKASTER,Bashkia DROPULL,DROPULL I SIPERM,4295,536,"Vrisera, Ish Shkolla 9-vjecare",Publik
4889,ZAZ 80,Qarku GJIROKASTER,Bashkia DROPULL,DROPULL I SIPERM,4296,687,"Zervat, Ish Shkolla 9-vjecare",Publik
4890,ZAZ 80,Qarku GJIROKASTER,Bashkia DROPULL,DROPULL I SIPERM,4297,994,"Bularat, Shkolla e mesme",Publik
4891,ZAZ 80,Qarku GJIROKASTER,Bashkia DROPULL,DROPULL I SIPERM,4298,574,"Bodrishte, Shkolla 9- vjecare",Publik
4892,ZAZ 80,Qarku GJIROKASTER,Bashkia DROPULL,DROPULL I SIPERM,42981,463,"Bodrishte, Shkolla 9-vjecare",Publik
4893,ZAZ 80,Qarku GJIROKASTER,Bashkia DROPULL,DROPULL I SIPERM,4299,306,"Kerre, Vatra e Kultures",Publik
4894,ZAZ 80,Qarku GJIROKASTER,Bashkia DROPULL,DROPULL I SIPERM,4300,362,"Vodhino, Vatra e Kultures",Publik
4895,ZAZ 80,Qarku GJIROKASTER,Bashkia DROPULL,DROPULL I SIPERM,4301,537,"Pepel, Vatra e Kultures",Publik
4896,ZAZ 80,Qarku GJIROKASTER,Bashkia DROPULL,DROPULL I SIPERM,4302,288,"Klishari, Vatra e Kultures",Publik
4897,ZAZ 80,Qarku GJIROKASTER,Bashkia DROPULL,POGON,4325,777,"Poliçan, Shkolla 9-vjecare",Publik
4898,ZAZ 80,Qarku GJIROKASTER,Bashkia DROPULL,POGON,4326,441,"Skore, Ish Shkolla",Publik
4899,ZAZ 80,Qarku GJIROKASTER,Bashkia DROPULL,POGON,4327,596,"Sopik, Ish dyqani i mallrave te perzier",Publik
4900,ZAZ 80,Qarku GJIROKASTER,Bashkia DROPULL,POGON,4328,494,"Çatista, Shkolla 9-vjecare",Publik
4901,ZAZ 80,Qarku GJIROKASTER,Bashkia DROPULL,POGON,4329,414,"Hllomo, Ish Shkolla",Publik
4902,ZAZ 81,Qarku VLORE,Bashkia VLORE,NOVOSELE-VLORE,4398,960,"Novosele, Shkolla e mesme",Publik
4903,ZAZ 81,Qarku VLORE,Bashkia VLORE,NOVOSELE-VLORE,4399,594,"Akerni, Shkolla 9 - Vjeçare",Publik
4904,ZAZ 81,Qarku VLORE,Bashkia VLORE,NOVOSELE-VLORE,43991,492,"Akerni, Shkolla 9 -vjecare",Publik
4905,ZAZ 81,Qarku VLORE,Bashkia VLORE,NOVOSELE-VLORE,4400,748,"Aliban, Shkolla 9 - Vjecare",Publik
4906,ZAZ 81,Qarku VLORE,Bashkia VLORE,NOVOSELE-VLORE,4401,881,"Mifol, Shkolla 9 - vjeçare",Publik
4907,ZAZ 81,Qarku VLORE,Bashkia VLORE,NOVOSELE-VLORE,4402,537,"Skrofotine, Kopshti",Publik
4908,ZAZ 81,Qarku VLORE,Bashkia VLORE,NOVOSELE-VLORE,4403,602,"Cerkovine, Shkolla 9 - vjecare",Publik
4909,ZAZ 81,Qarku VLORE,Bashkia VLORE,NOVOSELE-VLORE,4404,700,"Trevllazer, Shkolla",Publik
4910,ZAZ 81,Qarku VLORE,Bashkia VLORE,NOVOSELE-VLORE,4405,731,"Trevllazer, Shkolla 9 - vjecare",Publik
4911,ZAZ 81,Qarku VLORE,Bashkia VLORE,NOVOSELE-VLORE,4406,721,"Novosele, Shkolla e mesme",Publik
4912,ZAZ 81,Qarku VLORE,Bashkia VLORE,NOVOSELE-VLORE,4407,739,"Fitore, Shkolla 9 - vjecare",Publik
4913,ZAZ 81,Qarku VLORE,Bashkia VLORE,NOVOSELE-VLORE,44071,629,"Fitore, Shkolla 9-vjeçare",Publik
4914,ZAZ 81,Qarku VLORE,Bashkia VLORE,NOVOSELE-VLORE,4408,517,"Bishan, Shkolla 9 - Vjecare",Publik
4915,ZAZ 81,Qarku VLORE,Bashkia VLORE,NOVOSELE-VLORE,44081,508,"Bishan, Shkolla 9-vjecare",Publik
4916,ZAZ 81,Qarku VLORE,Bashkia VLORE,NOVOSELE-VLORE,4409,936,"Bishan, Shkolla 9 -vjecare",Publik
4917,ZAZ 81,Qarku VLORE,Bashkia VLORE,NOVOSELE-VLORE,4410,752,"Poro, Shkolla 9 - vjecare",Publik
4918,ZAZ 81,Qarku VLORE,Bashkia VLORE,NOVOSELE-VLORE,4411,659,"Poro, Shkolla 9 - vjecare",Publik
4919,ZAZ 81,Qarku VLORE,Bashkia VLORE,NOVOSELE-VLORE,4412,710,"Zhuke, Shkolla 9-vjecare",Publik
4920,ZAZ 81,Qarku VLORE,Bashkia VLORE,NOVOSELE-VLORE,4413,631,"Dellenje, Shkolla 9-vjecare",Publik
4921,ZAZ 81,Qarku VLORE,Bashkia VLORE,ORIKUM,4511,751,"Orikum, Shkolla 9 vjecare ""Balil Pelari""",Publik
4922,ZAZ 81,Qarku VLORE,Bashkia VLORE,ORIKUM,45111,660,"Orikum, Shkolla 9 vjecare ""Balil Pelari""",Publik
4923,ZAZ 81,Qarku VLORE,Bashkia VLORE,ORIKUM,45112,660,"Orikum, Shkolla 9 vjecare ""Balil Pelari""",Publik
4924,ZAZ 81,Qarku VLORE,Bashkia VLORE,ORIKUM,4512,945,"Orikum, Shkolla e Mesme ""Hasan Pulo""",Publik
4925,ZAZ 81,Qarku VLORE,Bashkia VLORE,ORIKUM,45121,809,"Orikum, Shkolla e Mesme ""Hasan Pulo""",Publik
4926,ZAZ 81,Qarku VLORE,Bashkia VLORE,ORIKUM,4513,664,"Dukat i Ri, Shkolla e mesme ""Hasan Mehilli""",Publik
4927,ZAZ 81,Qarku VLORE,Bashkia VLORE,ORIKUM,45131,580,"Dukat i Ri, Shkolla e mesme ""Hasan Mehilli""",Publik
4928,ZAZ 81,Qarku VLORE,Bashkia VLORE,ORIKUM,4514,996,"Dukat i Ri, Qendra shendetsore",Publik
4929,ZAZ 81,Qarku VLORE,Bashkia VLORE,ORIKUM,4515,601,"Dukat Fshat, Shkolla 9- vjecare ""28 Nentori""",Publik
4930,ZAZ 81,Qarku VLORE,Bashkia VLORE,ORIKUM,45151,446,"Dukat Fshat, Shkolla  9- vjecare ""28 Nentori""",Publik
4931,ZAZ 81,Qarku VLORE,Bashkia VLORE,ORIKUM,4516,585,"Tragjas, Shkolla 9 -vjecare ""Zonja Çurre""",Publik
4932,ZAZ 81,Qarku VLORE,Bashkia VLORE,ORIKUM,45161,499,"Tragjas, Shkolla 9-vjecare ""Zonja Çurre""",Publik
4933,ZAZ 81,Qarku VLORE,Bashkia VLORE,ORIKUM,4517,917,"Radhime, Shkolla Fillore",Publik
4934,ZAZ 81,Qarku VLORE,Bashkia VLORE,QENDER-VLORE,4414,916,"Narte,  Shkolla 9 - Vjecare",Publik
4935,ZAZ 81,Qarku VLORE,Bashkia VLORE,QENDER-VLORE,44141,958,"Narta, Shkolla 9 - vjecare",Publik
4936,ZAZ 81,Qarku VLORE,Bashkia VLORE,QENDER-VLORE,44142,916,"Narta,  Shkolla 9-vjecare",Publik
4937,ZAZ 81,Qarku VLORE,Bashkia VLORE,QENDER-VLORE,44143,937,"Narte,  Shkolla 9 - vjecare",Publik
4938,ZAZ 81,Qarku VLORE,Bashkia VLORE,QENDER-VLORE,4415,901,"Sherishte, Shkolla 9-vjecare",Publik
4939,ZAZ 81,Qarku VLORE,Bashkia VLORE,QENDER-VLORE,4416,702,"Bestrova, Sholla 9-vjecare",Publik
4940,ZAZ 81,Qarku VLORE,Bashkia VLORE,QENDER-VLORE,4417,833,"Kanina., Shkolla 9-vjecare",Publik
4941,ZAZ 81,Qarku VLORE,Bashkia VLORE,QENDER-VLORE,4418,834,"Kanina, Shkolla 9-vjecare",Publik
4942,ZAZ 81,Qarku VLORE,Bashkia VLORE,QENDER-VLORE,4419,697,"Babice e Madhe, Shkolla 9-vjecare",Publik
4943,ZAZ 81,Qarku VLORE,Bashkia VLORE,QENDER-VLORE,44191,604,"Babica e Madhe, Shkolla 9-vjecare",Publik
4944,ZAZ 81,Qarku VLORE,Bashkia VLORE,QENDER-VLORE,4420,930,"Babica e Madhe, Shkolla 9-vjecare",Publik
